instruction,output
"Um homem de 57 anos vai ao departamento de emergência devido a dor nas laterais do abdômen e urina com sangue desde a noite anterior. Nos últimos 2 dias, ele também teve mal-estar progressivo, mialgia e uma erupção cutânea generalizada e pruriginosa. Ele tem histórico de refluxo gastroesofágico que não respondeu ao ranitidina, mas melhorou desde que começou a tomar pantoprazol há 2 meses. Ele ocasionalmente toma acetaminofeno para dor nas costas. Seus sinais vitais estão dentro dos limites normais. O exame mostra uma erupção maculopapular generalizada e difusa. O restante do exame não mostra anormalidades. Os exames laboratoriais mostram: Hemoglobina 13 g/dL, Contagem de leucócitos 7.800/mm3, Sódio sérico 140 mEq/L, Cloreto sérico 105 mEq/L, Potássio sérico 4,6 mEq/L, HCO3- 25 mEq/L, Glicose 102 mg/dL, Creatinina 4,1 mg/dL. A ultrassonografia renal não mostra anormalidades. Qual dos seguintes achados é mais provável de ser observado neste paciente?
A)Níveis elevados de eosinófilos na urina
B)Calcificações papilares na imagem de TC
C)Cristais urinários na microscopia de campo claro
D)Proliferação de células extracapilares em forma de crescente
",Alternativa A. Níveis elevados de eosinófilos na urina.
"Um homem de 81 anos é levado ao médico por sua filha depois de ser encontrado vagando na rua. Nos últimos 3 meses, ele frequentemente fica com o olhar vazio por vários minutos. Ele também afirma ter visto estranhos na casa em várias ocasiões que não estavam presentes. Ele tem hipertensão e hiperlipidemia, e foi diagnosticado com doença de Parkinson há 8 meses. Seus medicamentos atuais incluem carbidopa-levodopa, hidroclorotiazida e atorvastatina. Sua pressão arterial é de 150/85 mm Hg. Ele tem déficits de memória de curto prazo e parece confuso e desalinhado. O exame mostra rigidez muscular bilateral e tremor de repouso em seus membros superiores. O exame microscópico do córtex de um paciente com a mesma condição é mostrado. Qual dos seguintes é o diagnóstico mais provável?
A)Demência de corpos de Lewy
B)Demência vascular
C)Hidrocefalia de pressão normal
D)Demência frontotemporal
",Alternativa A. Demência de corpos de Lewy.
"Umbilical aery é um ramo de
A)A) Aery coeliac
B)B) Aery mesentérica superior
C)C) Divisão anterior da aery ilíaca interna
D)D) Divisão posterior da aery ilíaca interna
",Alternativa C. Divisão anterior da aery ilíaca interna. Um ramo da aery umbilical persiste como aery vesical superior e a aery restante se torna obliterada formando o ligamento umbilical medial.
"Quanto tempo após a conclusão da raiz do dente de leite primário; a raiz do dente de leite primário começa a se reabsorver?
A)Aproximadamente 1 ano
B)Aproximadamente 2 anos
C)Aproximadamente 3 anos
D)Aproximadamente 4 anos
",Alternativa C. Nenhuma.
"No mecanismo de ação da Aspirina
A)Diminuição da Lipoxigenase
B)Diminuição da Ciclooxigenase
C)Fosfolipase
D)Aumento da Lipoxigenase
","Alternativa B. (B) Diminuição da Ciclooxigenase # A Aspirina age inibindo a enzima ciclooxigenase, inibindo assim a síntese de prostaglandina.> Os leucotrienos agem inibindo a lipoxigenase> Os esteroides agem inibindo a fosfolipase."
"O reembasamento da prótese total não é indicado quando
A)A prótese contém dentes quebrados
B)Há uma reabsorção excessiva da crista
C)A dimensão vertical é excessivamente reduzida e precisa ser alterada
D)A relação cêntrica não coincide com a oclusão cêntrica
",Alternativa C. Nenhuma.
"Uma mulher de 68 anos é levada ao departamento de emergência pelo filho devido a alteração do estado mental. Ela fez uma artroplastia de joelho direito recentemente e recebeu alta há 2 dias. Seu histórico médico é significativo para diabetes mellitus tipo 2 e hipertensão, para os quais ela toma metformina e hidroclorotiazida, respectivamente. Ela também fez uma cirurgia de catarata no olho esquerdo há 1 ano. Sua temperatura é de 97°F (36,1°C), pressão arterial é de 99/70 mmHg, pulso é de 60/min, respirações são de 8/min. Seu exame é notável por anisocoria com uma pupila esquerda de formato irregular e uma pupila direita de 1 mm de diâmetro. Ela abre os olhos e retira todos os membros em resposta a estímulos sonoros e dolorosos. O nível de glicose no dedo da paciente é de 79. A paciente não possui acesso intravenoso neste momento. Qual é a melhor próxima etapa no manejo?
A)Tomografia computadorizada da cabeça sem contraste
B)Aquecedor de ar forçado
C)Naloxona intranasal
D)Intubar
",Alternativa C. Naloxona intranasal.
"Qual dos seguintes compostos iodados está presente em maior concentração na tireoide?
A)Monoiodotirosina (MIT)
B)Diodotirosina (DIT)
C)T3
D)Reverse T3
","Alternativa B. SÍNTESE E SECREÇÃO DE HORMÔNIOS DA TIREOIDEOs hormônios da tireoide são sintetizados no coloide, próximo à membrana celular apical das células foliculares. Catalisado pela enzima peroxidase tireoidiana, o iodeto na célula tireoidiana é oxidado para iodo.O iodo entra no coloide e se liga rapidamente na posição 3 a moléculas de tirosina ligadas à tireoglobulina, formando monoiodotirosina (MIT).A MIT é então iodada na posição 5, formando diodotirosina (DIT).Duas moléculas de DIT então se condensam em um processo oxidativo ('reação de acoplamento') para formar uma molécula de tiroxina (T4).Algum T3 provavelmente é formado dentro da glândula tireoide pela condensação de MIT com DIT. Uma pequena quantidade de reverse T3 (rT3) também é formada.Na tireoide normal, a distribuição média de compostos iodados é de 23% MIT, 33% DIT, 35% T4, 7% T3 e 2% reverse T3."
"Uma mulher de 61 anos procura o médico devido a uma história de 6 dias de tosse, falta de ar e febre. Ela também relata ter tido 4 episódios de diarreia aquosa por dia nos últimos 3 dias. Ela tem bronquite crônica. Ela fuma um maço de cigarros por dia nos últimos 30 anos. Sua temperatura é de 39°C (102,2°F) e a pulsação é de 65/min. O exame mostra crepitações difusas no campo pulmonar inferior esquerdo. Os estudos laboratoriais mostram: Hemoglobina 13,8 g/dL, Contagem de leucócitos 16.000/mm3, Contagem de plaquetas 150.000/mm3, Soro Na+ 131 mEq/L, Cl- 102 mEq/L, K+ 4,7 mEq/L. Um raio-x do tórax mostra consolidação do lobo inferior esquerdo. Uma coloração de Gram do escarro induzido mostra numerosos neutrófilos, mas nenhum organismo. Qual dos seguintes é o tratamento farmacológico mais apropriado?
A)Amoxicilina
B)Vancomicina
C)Levofloxacina
D)Cotrimoxazol
",Alternativa C. Levofloxacina.
"Um menino de 6 anos é levado para avaliação por sua mãe adotiva devido a dificuldades em começar o 1º ano. Sua professora relatou que ele tem tido dificuldade em se concentrar nas tarefas e tem se comportado mal durante a aula. Sua história familiar é desconhecida, pois ele foi adotado há 2 anos. Sua temperatura é de 36,2°C, pulso de 80/min, respiração de 20/min e pressão arterial de 110/70 mm Hg. A inspeção visual do rosto do menino mostra uma ponte nasal baixa, um filtrum liso e uma mandíbula inferior pequena. Qual dos seguintes achados também provavelmente seria encontrado no exame físico?
A)Sopro holossistólico
B)Hipoplasia de membros
C)Cataratas
D)Surdez congênita
",Alternativa A. Sopro holossistólico.
"Qual dos seguintes não é um fator prognóstico ruim no neuroblastoma?
A)Amplificação de MYCN
B)Alto índice de mitose-kariorréxis
C)Evidência de diferenciação gangliocítica
D)Mutação de genes de neuritogênese
","Alternativa C. Fatores prognósticos desfavoráveis no neuroblastoma: Estágio 3, 4 Idade >18 meses Ausência de evidência de estroma schwanniano e diferenciação gangliocítica Alto índice de mitose-kariorréxis (>200/5000 células) Próximo ao diploide (perdas cromossômicas segmentares; cromotripsia) MYCN amplificado Perda do cromossomo 1p Perda do cromossomo 11q Ausência de expressão de TRKA Presença de expressão de TRKB Mutação de genes de neuritogênese."
"Uma mulher de 38 anos se apresenta à clínica do médico com uma história de 6 meses de fraqueza generalizada que geralmente piora ao longo do dia. Ela também reclama do abaixamento das pálpebras e visão dupla que piora à noite. O exame físico revela ptose bilateral após um olhar para cima sustentado e perda de convergência ocular que melhora ao colocar compressas de gelo sobre os olhos e após a administração de edrofônio. Qual das seguintes é uma propriedade intrínseca do grupo muscular afetado nesta paciente?
A)Alto teor de mioglobina
B)Aumento da quantidade de ATP gerada por molécula de glicose
C)Uma pequena massa por unidade motora
D)Alta atividade de ATPase
",Alternativa D. Alta atividade de ATPase.
"Uma mulher de 38 anos procura o médico devido a um histórico de 3 semanas de movimentos involuntários de seus membros. Um ano atrás, ela foi demitida de seu cargo como professora de escola primária porque parou de preparar aulas e estava frequentemente ausente sem aviso. Agora ela mora com sua mãe. Ela parece emaciada e malcheirosa. O exame mostra movimentos rápidos e não repetitivos de seus membros e rosto, que frequentemente terminam com a paciente cobrindo o rosto e bocejando. Ela tem uma marcha instável. Os testes genéticos mostram uma mutação no cromossomo 4. A condição dessa paciente está mais provavelmente associada a níveis aumentados de qual das seguintes substâncias?
A)Ácido gama-aminobutírico
B)Acetilcolina
C)Dopamina
D)N-acetil aspartato
",Alternativa C. Dopamina.
"Um homem de 69 anos se apresenta ao seu médico de cuidados primários após 2 episódios de tontura enquanto assistia televisão. Ao ser questionado mais detalhadamente, ele admite fadiga progressiva e falta de ar ao se esforçar nas últimas semanas. Seu histórico médico é significativo para hipertensão nos últimos 25 anos e insuficiência cardíaca congestiva nos últimos 2 anos, para os quais ele está tomando vários medicamentos. Sua pressão arterial é de 100/50 mm Hg, a frequência cardíaca é de 50/min e a temperatura é de 36,6°C (97,8°F). O exame físico está dentro dos limites normais. Um ECG de 12 derivações é obtido e os resultados são mostrados na imagem. Qual das seguintes é a melhor etapa inicial para o manejo deste paciente?
A)Observação e repetição do ECG se os sintomas recorrerem
B)Marca-passo cardíaco temporário
C)Desfibrilação externa
D)Verificar o perfil de medicamentos do paciente
",Alternativa D. Verificar o perfil de medicamentos do paciente.
"Na síndrome carcinoide, a parte do coração mais afetada é:
A)Trato de saída do ventrículo direito
B)Trato de entrada do ventrículo direito
C)Trato de entrada do ventrículo esquerdo
D)Trato de saída do ventrículo esquerdo
","Alternativa B. A resposta é B (Trato de entrada do ventrículo direito). A válvula mais comumente afetada na síndrome carcinoide é a válvula tricúspide, que forma o trato de entrada do ventrículo direito. A parte do coração mais comumente afetada é o trato de entrada do ventrículo direito (válvula tricúspide). A segunda parte mais comumente afetada é o trato de saída do ventrículo direito (válvula pulmonar)."
"Um homem de 62 anos vai ao médico para uma consulta de acompanhamento. Há um mês, a terapia com lisinopril foi iniciada para o tratamento da hipertensão. Sua pressão arterial é de 136/86 mm Hg. A urinálise mostra uma depuração de creatinina de 92 mL/min. A concentração sérica de creatinina do paciente é mais próxima de qual dos seguintes valores?
A)2.3 mg/dL
B)2.0 mg/dL
C)1.1 mg/dL
D)1.7 mg/dL
",Alternativa C. 1.1 mg/dL.
"A reparação de Fohergill também é conhecida como:
A)Operação de sling de Khanna
B)Operação de Manchester
C)Reparação de Le Fo
D)Operação de sling abdominal de Shirodkar
",Alternativa B. Operação de Manchester.
"Uma mulher de 27 anos, G1P0, comparece à sua primeira consulta pré-natal. Ela está em um relacionamento monogâmico com seu marido e teve dois parceiros sexuais ao longo da vida. Ela nunca recebeu transfusão de sangue e nunca usou drogas injetáveis. Qual dos seguintes exames de triagem é mais apropriado recomendar para essa paciente?
A)Sífilis e HIV
B)Sífilis, HIV e HBV
C)Sífilis, HIV, HBV e clamídia
D)Não é recomendado nenhum exame de triagem de rotina para essa paciente
","Alternativa B. Sífilis, HIV e HBV."
"A vacina meningocócica quadrivalente não é usada para?
A)Sorotipo A
B)Sorotipo B
C)Sorotipo C
D)Sorotipo Y
","Alternativa B. Resposta: (b) Sorotipo B. Ref: Harrison 19ª ed. /1002* Atualmente, existem três vacinas disponíveis nos EUA para prevenir a doença meningocócica, todas quadrivalentes, visando os sorogrupos A, C, W-135 e Y.* As vacinas polissacarídicas ou conjugadas contra meningococo não oferecem proteção contra a doença do sorogrupo B e as vacinas MenB não oferecem proteção contra a doença dos sorogrupos A, C, W ou Y. Para proteção contra os 5 sorogrupos de meningococo, é necessário receber ambas as vacinas.* Somente recentemente, uma vacina direcionada ao sorogrupo B também foi criada e é baseada em proteínas."
"Vaso linfático que drena o terço posterior da língua:
A)Vaso basal.
B)Vaso marginal.
C)Vaso central.
D)Vaso lateral.
",Alternativa A. Nenhuma.
"Uma mulher de 47 anos procura o médico por causa de um caroço no pescoço há 2 meses e rouquidão há 1 semana. O exame mostra um nódulo de 3 cm, firme e indolor no pescoço anterior. Uma avaliação adicional confirma uma malignidade da tireoide e ela passa por tireoidectomia. O exame histopatológico do espécime cirúrgico mostra invasão linfática. A análise genética mostra uma mutação ativadora nos genes RET/PTC. O exame microscópico do espécime cirúrgico é mais provável de também mostrar o seguinte?
A)Folhas de células poligonais circundando depósito de amilóide
B)Esferas calcificadas e células ovais grandes com núcleos vazios
C)Células cuboidais dispostas esfericamente ao redor de lagos de coloide
D)Epitélio hiperplásico com escavação de coloide
",Alternativa B. Esferas calcificadas e células ovais grandes com núcleos vazios.
"A redução do diâmetro na extremidade do cano de uma espingarda é chamada de
A)Rifling
B)Choking
C)Yawing
D)Tembling
",Alternativa B. Choking. A redução do diâmetro na extremidade do cano de uma espingarda é chamada de choking. O choking reduz a dispersão dos chumbos e mantém os chumbos juntos por uma distância maior. Choke-bore significa que o diâmetro do cano é reduzido na extremidade do cano. Ref: FORENSIC MEDICINE AND TOXICOLOGY Dr PC IGNATIUS THIRD EDITION PAGE 137.
"Uma mulher de 30 anos com HIV vai ao departamento de emergência devido a febre e múltiplas lesões na pele há 1 semana. Ela também tem náuseas, falta de apetite e dor abdominal. As lesões na pele não causam coceira e não são dolorosas. Ela fuma um maço de cigarros por dia há 15 anos e bebe 2 cervejas por dia. Ela usa cocaína crack intravenosa há 6 anos. Ela parece doente. Sua temperatura é de 38°C, pulso de 105/min e pressão arterial de 110/75 mm Hg. Seu IMC é de 19 kg/m2. O exame mostra marcas de agulha em ambos os fossos cubitais. Há manchas brancas em seu palato que podem ser raspadas. Há várias pápulas vermelhas medindo de 1 a 2 cm em seu rosto e tronco. A contagem de linfócitos T CD4+ é de 98/mm3 (N ≥ 500). A biópsia de uma lesão na pele mostra proliferação vascular e pequenas bactérias pretas na coloração de Warthin-Starry. Qual dos seguintes é o tratamento farmacológico mais apropriado?
A)Pirimetamina e sulfadiazina
B)Azitromicina e etambutol
C)Eritromicina
D)Nitazoxanida
",Alternativa C. Eritromicina.
"Um alcoólatra de 40 anos desenvolve tosse e febre. A radiografia de tórax mostra um nível de ar-líquido no segmento superior do lobo inferior direito. O agente etiológico mais provável é:
A)Strept. pneumoniae
B)H influenzae
C)Legionella
D)Anaerobes
","Alternativa D. Ans. D. Anaerobes Dos organismos listados, apenas a infecção anaeróbica é provável de causar um processo necrosante. Pneumococos do tipo III têm sido relatados como causadores de doença cavitária, mas isso é incomum. A localização do infiltrado sugere aspiração, tornando a infecção anaeróbica a mais provável. O segmento superior do lobo inferior direito é o mais propenso a desenvolver uma pneumonia por aspiração."
"Um menino de 7 anos apresenta dificuldade para engolir, diarreia, coceira e fraqueza. Ele também reclama de episódios de dor de cabeça, suor e palpitações, que são acompanhados por medo e tendem a terminar com micção. Sua mãe está preocupada com os nódulos estranhos em seus lábios e pálpebras. O irmão mais novo do menino teve nódulos semelhantes e morreu aos 10 anos de idade por causas desconhecidas. Os sinais vitais do paciente são os seguintes: pressão arterial 130/80 mm Hg, frequência cardíaca 107/min, frequência respiratória 14/min e temperatura 36,9℃ (98,4℉). A criança é alta, magra, tem braços e pernas desproporcionalmente longos e aumento da cifose da coluna torácica. Há múltiplos nódulos amarelo-brancos, sésseis e indolores nos lábios do paciente, e mucosa bucal e pálpebras. Há um caroço indolor na área do lobo tireoidiano esquerdo e aumento dos linfonodos cervicais posteriores no lado esquerdo. Qual é a origem embrionária mais provável das células no caroço?
A)Primeiro sulco faríngeo
B)Primeira bolsa faríngea
C)Placas neurogênicas
D)Células da crista neural
",Alternativa D. Células da crista neural.
"Um jovem de 16 anos é levado à clínica por sua mãe com queixas de febre, tosse não produtiva, fadiga, falta de apetite e dor de garganta nos últimos 2 meses. Vários outros estudantes de sua escola secundária tiveram sintomas semelhantes. O exame físico mostra uma membrana esbranquiçada em sua orofaringe, linfadenopatia cervical bilateral aumentada e esplenomegalia leve. Qual dos seguintes testes é mais provável de diagnosticar sua condição?
A)Cultura de garganta
B)Cultura de urina
C)Ensaio imunoenzimático
D)Teste de Monospot
",Alternativa D. Teste de Monospot.
"Uma mulher de 57 anos se apresenta ao médico para um check-up. O histórico médico é significativo para diabetes mellitus tipo 2 e histórico de infarto do miocárdio. Os medicamentos atuais são aspirina, lisinopril, metoprolol, atorvastatina e metformina. O HbA1c da paciente é de 7,9% e sua glicose sanguínea em jejum é de 8,9 mmol/L (160 mg/dL). Qual das seguintes afirmações sobre o uso de exenatida nessa paciente está mais correta?
A)Não pode ser combinado com metformina.
B)Não diminui os resultados cardiovasculares.
C)Existe um alto risco de hipoglicemia em pacientes que usam esse medicamento.
D)Esse medicamento não deve ser combinado com insulina.
",Alternativa B. Não diminui os resultados cardiovasculares.
"O que é deficiente em um bebê alimentado exclusivamente com leite materno?
A)Vitamina B
B)Vitamina A
C)Vitamina C
D)Proteínas
","Alternativa A. A resposta é 'a', ou seja, Vitamina B. A deficiência de vitamina B12 pode ocorrer em bebês alimentados exclusivamente com leite materno de mães que seguem uma dieta vegetariana estrita. Lembre-se dos seguintes fatos importantes: o Leite de mães cuja dieta é suficiente e equilibrada fornecerá todos os nutrientes necessários, exceto flúor e vitamina D. o O teor de ferro no leite materno é baixo, mas a maioria dos bebês a termo normais tem reservas de ferro suficientes nos primeiros 4-6 meses. O ferro do leite materno é bem absorvido. No entanto, aos 6 meses, a dieta do bebê amamentado deve ser complementada com alimentos complementares fortificados com ferro. o O teor de vitamina K no leite materno é baixo e pode causar doença hemorrágica do recém-nascido."
"Qual não é um substrato para a gliconeogênese?
A)Alanina
B)Ácido graxo
C)Piruvato
D)Lactato
","Alternativa B. Os substratos para a gliconeogênese são: aminoácidos glicogênicos, lactato, glicerol, propionil CoA. A glicose não pode ser produzida a partir de ácidos graxos. Ref: DM Vasudevan, 7ª edição, página 120."
"Uma semana após iniciar um novo medicamento, uma adolescente de 16 anos é levada ao departamento de emergência por sua mãe devido a uma erupção cutânea dolorosa e com bolhas. Ela tem histórico de transtorno bipolar. Sua temperatura é de 39°C (102°F). O exame físico mostra numerosas bolhas coalescentes com descolamento epidérmico cobrindo o rosto, tronco e extremidades. Há erosões hemorrágicas no palato duro e na mucosa bucal. Quando é aplicada pressão lateral na pele com aparência saudável na borda de uma bolha, uma bolha começa a se formar. Qual dos seguintes medicamentos é o mais provável responsável pela condição atual dessa paciente?
A)Topiramato
B)Ácido valproico
C)Lamotrigina
D)Lítio
",Alternativa C. Lamotrigina.
"Uma mulher de 40 anos com histórico médico significativo de anemia perniciosa e vitiligo apresenta-se ao médico com queixas principais de intolerância ao calor e palpitações frequentes. A paciente não usa anticoncepcionais e seu teste de gravidez na urina é negativo hoje. O exame físico revela uma paciente hiper-reflexiva com uma glândula tireoide aumentada simetricamente e não dolorosa. Você solicita exames de função tireoidiana para investigação. Quais valores de função tireoidiana são mais esperados?
A)T4 elevado, T4 livre elevado, T3 elevado, TSH elevado
B)T4 elevado, T4 livre elevado, T3 elevado, TSH diminuído
C)T4 diminuído, T4 livre diminuído, T3 diminuído, TSH diminuído
D)T4 normal, T4 livre normal, T3 normal, TSH elevado
","Alternativa B. T4 elevado, T4 livre elevado, T3 elevado, TSH diminuído."
"Um homem de 26 anos se apresenta ao pronto-socorro com perda de peso, dor abdominal e diarreia com sangue. Ele relata ter fezes com sangue intermitentes e dor abdominal no quadrante inferior esquerdo nos últimos dias. Ele está saudável, não fuma e não toma medicamentos. Sua história familiar é notável por câncer de cólon em seu pai. Posteriormente, ele realiza uma colonoscopia que demonstra uma mucosa hiperêmica e friável com inflamação que se estende continuamente do reto proximalmente através do cólon. Uma biópsia da mucosa retal é notável por abscessos de cripta e pseudopólipos. A condição desse paciente está mais comumente associada a qual outra condição?
A)Cirrose biliar primária
B)Colangite esclerosante primária
C)Estenoses intestinais
D)Úlceras aftosas
",Alternativa B. Colangite esclerosante primária.
"Um menino de 7 anos é levado ao médico para avaliação de atraso no desenvolvimento e deficiência intelectual. Ele foi internado no hospital duas vezes nos últimos 6 meses devido a uma trombose venosa cerebral e uma embolia pulmonar, respectivamente. Ele está no percentil 10 para peso e no percentil 95 para altura. O exame físico mostra subluxação bilateral para baixo e para dentro das lentes. Ele tem um palato alto e cifose. Os estudos laboratoriais mostram aumento na concentração sérica de 5-metiltetra-hidrofolato. Qual dos seguintes achados adicionais é mais provável no soro deste paciente?
A)Aumento na concentração de S-adenosil-homocisteína
B)Diminuição na concentração de metionina
C)Aumento na concentração de propionil-CoA
D)Diminuição na concentração de cistationina
",Alternativa B. Diminuição na concentração de metionina.
O que é bioflavonoide?,"Bioflavonoides são um grupo de compostos derivados de plantas chamados de ""polifenólicos"". Eles também são chamados de flavonoides. Existem entre 4.000 e 6.000 variedades diferentes conhecidas. Alguns são usados na medicina, suplementos ou para outros fins de saúde."
Quanto tempo leva para os sintomas de abstinência desaparecerem com o oxycodone?,"A abstinência do oxycodone geralmente começa dentro de 8-12 horas após tomar o medicamento e atinge o pico nas primeiras 72 horas. Os sintomas geralmente diminuem em cerca de uma semana, embora alguns dos efeitos psicológicos e desejos pelo medicamento possam persistir por mais tempo."
"O consentimento dado por uma pessoa que está intoxicada com etanol é inválido, isso se enquadra em qual seção do Código Penal Indiano?
A)Seção 87 IPC
B)Seção 92 IPC
C)Seção 90 IPC
D)Seção 89 IPC
",Alternativa C. Consulte a seção 'Seções legais' do Código Penal Indiano.
"Uma mulher de 31 anos, G2P2, com 40 semanas de gestação, apresenta-se ao hospital após um fluxo de água que saiu de sua vagina. Ela está com 4 cm de dilatação e 80% de apagamento. O traçado cardíaco fetal mostra uma pulsação de 155/min com desacelerações variáveis. Cerca de 12 horas após a apresentação, ela dá à luz um menino com 6 lb 15 oz e escores de APGAR de 8 e 9 aos 1 e 5 minutos, respectivamente. Qual das seguintes estruturas é responsável pela inibição dos órgãos genitais internos femininos?
A)A) Espermatogônias
B)B) Alantoide
C)C) Sinciciotrofoblasto
D)D) Células de Sertoli
",Alternativa D. Células de Sertoli.
"O hormônio do crescimento humano possui:
A)Uma cadeia polipeptídica e uma ligação dissulfeto intra-cadeia
B)Uma cadeia polipeptídica e duas ligações dissulfeto intra-cadeia
C)Duas cadeias polipeptídicas unidas por uma ligação dissulfeto
D)Duas cadeias polipeptídicas unidas por duas ligações dissulfeto
","Alternativa B. O hormônio do crescimento ou somatotrofina consiste em uma única cadeia polipeptídica com um peso molecular de cerca de 21500. Ele é composto por 191 aminoácidos. Existem duas pontes dissulfeto entre os resíduos de cisteína adjacentes. O hormônio do crescimento promove um balanço nitrogenado positivo, retendo nitrogênio."
"Em qual cromossomo está localizado o gene do transportador de ácido fólico?
A)5
B)15
C)21
D)X
",Alternativa C. Nenhuma.
E se eu parar de tomar remédio para tireoide?,"A tireoide ajuda a controlar os sintomas do hipotireoidismo, mas não cura essa condição. Pode levar várias semanas antes de você notar qualquer mudança em seus sintomas. Para controlar os sintomas do hipotireoidismo, provavelmente você precisará tomar tireoide pelo resto da vida. Continue tomando tireoide mesmo se você se sentir bem. Não pare de tomar tireoide sem falar com seu médico."
"Um homem de 44 anos é levado ao departamento de emergência pelos bombeiros após ser o motorista não contido em um acidente de carro. Sua esposa observa que o único histórico médico do paciente é o desenvolvimento recente de episódios graves de dor de cabeça acompanhados de sudorese e palpitações. Ela diz que esses episódios foram diagnosticados como ataques de pânico atípicos pelo médico do paciente e que o paciente começou a tomar sertralina e alprazolam. Na sala de trauma, a temperatura do paciente é de 97,6°F (36,4°C), a pressão arterial é de 81/56 mmHg, o pulso é de 127/min e a respiração é de 14/min. Ele é extremamente sensível à palpação no abdômen com rebote e proteção. Sua pele está fria e úmida, e ele tem pulsos periféricos fracos. O exame Focused Assessment with Sonography for Trauma (FAST) do paciente revela sangramento no espaço periesplênico, e ele é levado para laparotomia de emergência. Descobre-se que ele tem um baço rompido e seu baço é removido. Durante a manipulação do intestino, a temperatura do paciente é de 97,8°F (36,6°C), a pressão arterial é de 246/124 mmHg e o pulso é de 104/min. O paciente recebe labetalol intravenoso, mas sua pressão arterial continua piorando. O paciente morre durante a cirurgia. Qual dos seguintes medicamentos provavelmente teria evitado esse desfecho?
A)Dantrolene
B)Lorazepam
C)Phenoxybenzamine
D)Phentolamine
",Alternativa C. Phenoxybenzamine.
"Caro Dr., por favor, tenho uma amiga que tem a doença acima... Eu quero descobrir... já que eu quero me casar com ela... é uma doença contagiosa e pode ser totalmente curada. E como posso ajudá-la a se curar disso... Por favor, eu realmente preciso da sua resposta urgentemente","Resumo A pneumonia é uma infecção em um ou ambos os pulmões. Muitos germes, como bactérias, vírus e fungos, podem causar pneumonia. Você também pode contrair pneumonia inalando um líquido ou produto químico. As pessoas mais em risco são aquelas com mais de 65 anos ou com menos de 2 anos de idade, ou que já têm problemas de saúde. Os sintomas da pneumonia variam de leves a graves. Consulte seu médico imediatamente se você - Tiver febre alta - Tiver calafrios - Tiver tosse com catarro que não melhora ou piora - Desenvolver falta de ar com atividades diárias normais - Tiver dor no peito ao respirar ou tossir - Sentir-se subitamente pior após um resfriado ou gripe Seu médico usará seu histórico médico, um exame físico e exames laboratoriais para diagnosticar a pneumonia. O tratamento depende do tipo que você tem. Se as bactérias forem a causa, os antibióticos devem ajudar. Se você tiver pneumonia viral, seu médico pode prescrever um medicamento antiviral para tratá-la. Prevenir a pneumonia é sempre melhor do que tratá-la. Vacinas estão disponíveis para prevenir a pneumonia pneumocócica e a gripe. Outras medidas preventivas incluem lavar as mãos com frequência e não fumar. NIH: Instituto Nacional do Coração, Pulmão e Sangue"
"Uma mulher de 29 anos, G1P1, se apresenta ao seu médico de cuidados primários com dor unilateral na mama. Ela está amamentando seu bebê menino saudável de 3 meses. Ela tem amamentado desde o nascimento de seu filho sem problemas. No entanto, 3 dias antes da apresentação, ela desenvolveu dor na mama esquerda, secreção purulenta no mamilo e mal-estar. Seu histórico médico é notável por obesidade e transtorno de ansiedade generalizada. Ela toma sertralina. Ela não fuma nem bebe álcool. Sua temperatura é de 100,8°F (38,2°C), pressão arterial é de 128/78 mmHg, pulso é de 91/min e respirações são de 17/min. No exame, ela parece letárgica, mas consegue responder às perguntas adequadamente. Sua mama direita parece normal. Sua mama esquerda está dolorosa à palpação, quente ao toque e inchada em relação à mama direita. Há uma fissura visível no mamilo esquerdo que expressa uma secreção purulenta mínima. Qual dos seguintes patógenos é a causa mais provável da condição dessa paciente?
A)Candida albicans
B)Staphylococcus aureus
C)Staphylococcus epidermidis
D)Streptococcus pyogenes
",Alternativa B. Staphylococcus aureus.
"Dois dias após o tratamento de emergência para insuficiência cardíaca descompensada na unidade coronariana (CCU), um homem de 68 anos desenvolve palpitações. Ele tem histórico de doença cardíaca isquêmica e insuficiência cardíaca congestiva nos últimos 10 anos. Seus medicamentos atuais incluem furosemida intravenosa e medicamentos orais da seguinte forma: carvedilol, aspirina, lisinopril, nitroglicerina e morfina. Ele não recebeu fluidos intravenosos. Os sinais vitais incluem: pressão arterial 90/70 mm Hg, pulso 98/min, frequência respiratória 18/min e temperatura 36,8°C (98,2°F). No exame físico, ele parece ansioso. Os pulmões estão limpos à ausculta. O exame cardíaco não revela alterações em comparação com o exame inicial, e seu edema periférico se tornou menos significativo. Não há edema na região das costas ou sacral. A produção de urina é de 1,5 L/12h. O eletrocardiograma seriado (ECG) não revela alterações dinâmicas. Os resultados dos exames laboratoriais são os seguintes:

Exame laboratorial
Soro
Nitrogênio ureico 46 mg/dL
Creatinina 1,9 mg/dL
Na+ 135 mEq/L
K+ 3,1 mEq/L
Análise de gases sanguíneos arteriais em ar ambiente:
pH 7,50
PCO2 44 mm Hg
PO2 88 mm Hg
HCO3− 30 mEq/L
Qual das seguintes é a explicação mais provável para a condição atual desse paciente?
A)Exacerbação da insuficiência cardíaca
B)Bloqueio beta-adrenérgico excessivo
C)Desidratação iatrogênica
D)Sedação excessiva
",Alternativa C. Desidratação iatrogênica.
